id,LoanNr_ChkDgt,Name,City,State,Bank,BankState,ApprovalDate,ApprovalFY,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,DisbursementDate,DisbursementGross,BalanceGross
3ac1c20e78b,4447123005,LAROSA'S SEVEN HILLS,CINCINNATI,OH,HAMILTON CNTY DEVEL COMPANY IN,OH,6-May-91,1991,32,1.0,20,12,1,0,N,N,16-Oct-91,"$105,000.00 ",$0.00 
929c41c0632,1994845007,"ALPINE NURSING CARE, INC",BEACHWOOD,OH,CITIZENS BANK NATL ASSOC,RI,30-Aug-06,2006,10,1.0,0,10,0,1,N,N,31-Dec-06,"$23,311.00 ",$0.00 
9795c06d26c,1380925002,JAMES R. LONG DBA J & A SALES,BELLEFONTAINE,OH,CAPITAL ONE NATL ASSOC,VA,20-Jul-05,2005,2,1.0,1,2,0,2,N,N,31-Aug-05,"$35,000.00 ",$0.00 
6c0bb757a0d,1699245001,"Jacobs Design Group, LLC",Cleveland,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,8-Mar-06,2006,1,2.0,1,1,0,1,Y,N,30-Apr-06,"$62,021.00 ",$0.00 
284ebabe9e4,3930585001,NME LLC,Aurora,OH,THE HUNTINGTON NATIONAL BANK,OH,23-Feb-10,2010,4,2.0,26,4,0,1,N,N,1-Jun-10,"$325,000.00 ",$0.00 
7af619ebdf2,4008084000,JOKE A DAY INC,DUBLIN,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,16-Oct-00,2001,2,1.0,1,2,1,1,Y,N,30-Nov-00,"$50,000.00 ",$0.00 
2a28c1aed00,3316743009,H.E. ENTERPRISES,TOLEDO,OH,THE HUNTINGTON NATIONAL BANK,OH,17-Oct-88,1989,8,1.0,0,0,0,0,N,N,31-Oct-88,"$128,000.00 ",$0.00 
53d12baed72,2549526008,SCHEIDS TRUC N RV,CHARDON,OH,WELLS FARGO BANK NATL ASSOC,SD,28-Nov-06,2007,3,1.0,2,5,1,2,Y,N,31-Dec-06,"$31,440.00 ",$0.00 
52a432055cc,2644864000,MOTHER TUCKERS TAKE IT AND GO,ZANESVILLE,OH,THE HUNTINGTON NATIONAL BANK,OH,22-Dec-98,1999,12,1.0,0,0,1,2,0,N,28-Feb-99,"$493,000.00 ",$0.00 
faedb30ab14,3605155008,Downtown Direct,AMHERST,OH,U.S. BANK NATIONAL ASSOCIATION,OH,31-Aug-09,2009,2,1.0,0,2,0,1,Y,N,30-Sep-09,"$24,582.00 ",$0.00 
a0929165259,1089994010,BELKNAP FINANCIAL SERVICES,ASHTABULA,OH,KEYBANK NATIONAL ASSOCIATION,OH,2-Apr-97,1997,1,2.0,0,0,1,0,N,Y,30-Sep-97,"$15,000.00 ",$0.00 
e3cec7d7e17,8865373000,"LIVE TECHNOLOGIES, INC.",COLUMBUS,OH,COMMUNITY CAP. DEVEL CORP,OH,7-Dec-95,1996,14,1.0,7,7,1,0,N,N,14-Aug-96,"$227,000.00 ",$0.00 
3d674d09e7d,5482133008,"SCOTTIE MCBEAN, INC.",WORTHINGTON,OH,"FIRSTMERIT BANK, N.A.",OH,26-Jan-93,1993,3,1.0,0,0,1,0,N,N,30-Apr-93,"$67,745.00 ",$0.00 
11716e214f6,4892894007,"FRANNIE O'BRIEN'S, INC.",CANTON,OH,THE HUNTINGTON NATIONAL BANK,OH,7-Sep-01,2001,20,2.0,0,0,1,1,N,N,30-Nov-01,"$320,000.00 ",$0.00 
1024f9a52e3,3059653004,"NEAL & STEPHENS ADV., INC.",KETTERING,OH,COUNTY CORP DEVELOPMENT,OH,25-Nov-87,1988,18,1.0,10,8,0,0,N,N,11-May-88,"$145,000.00 ",$0.00 
380e91995a4,6137924009,RAYMOND W HOST,PENINSULA,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,28-Feb-03,2003,1,1.0,0,1,1,2,0,N,30-Apr-03,"$33,400.00 ",$0.00 
cdb1dcca368,2641075000,His Kingdom Investments,HAMILTON,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,16-Aug-07,2007,1,2.0,0,1,0,1,Y,N,31-Oct-07,"$87,500.00 ",$0.00 
108be9c967d,5975044010,IXL STAFFING SERVICES INC,TOLEDO,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,26-Dec-02,2003,1,1.0,22,1,1,1,0,N,28-Feb-03,"$500,000.00 ",$0.00 
09d73d9c757,8799923000,MUFFLER BROTHERS,VANDALIA,OH,FIFTH THIRD BANK,OH,14-Nov-95,1996,3,1.0,0,0,1,0,N,Y,30-Apr-96,"$66,890.00 ",$0.00 
1da9d8d0044,8347774009,LONG & STAR CLEANERS INC,MIAMISBURG,OH,U.S. BANK NATIONAL ASSOCIATION,OH,23-Dec-04,2005,27,1.0,0,27,1,2,Y,N,31-Dec-04,"$130,652.00 ",$0.00 
2bcbd4fa883,1768735000,"The Rachel Casto Commitment, L",Columbus,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,17-Apr-06,2006,1,2.0,4,5,0,1,N,N,31-May-06,"$90,000.00 ",$0.00 
bed366a5e53,7405074005,GNL SIGNS GRAPHICS INC,SEVEN HILLS,OH,U.S. BANK NATIONAL ASSOCIATION,OH,4-May-04,2004,2,1.0,1,3,1,1,0,N,31-Jul-04,"$12,900.00 ",$0.00 
2d82a2bb660,1654284002,YOUNG STEMPLE INC,COLUMBUS,OH,THE HUNTINGTON NATIONAL BANK,OH,30-Oct-97,1998,1,2.0,0,0,1,0,0,N,31-Mar-98,"$190,000.00 ",$0.00 
ef1e06f5b03,1815014004,"A. COMELLA CONSTRUCTION, INC.",EASTLAKE,OH,THE HUNTINGTON NATIONAL BANK,OH,30-Jan-98,1998,10,1.0,0,0,1,0,N,N,30-Jun-98,"$155,000.00 ",$0.00 
1e6ae438657,8501743003,"QUICK-SAW, INC.",DAYTON,OH,"PNC BANK, NATIONAL ASSOCIATION",OH,13-Jul-95,1995,2,2.0,0,0,1,0,N,Y,31-Jul-95,"$56,000.00 ",$0.00 
7633826c65f,2144815007,"The Comfort Zone Diner, LLC",WAPAKONETA,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,27-Nov-06,2007,18,2.0,0,18,0,2,N,N,31-Dec-06,"$35,000.00 ",$0.00 
e6aa4263097,6888434005,SUMMIT DIGITAL NETWORKS LLC,CINCINNATI,OH,U.S. BANK NATIONAL ASSOCIATION,OH,6-Nov-03,2004,6,1.0,1,7,1,1,T,N,30-Nov-03,"$52,554.00 ",$0.00 
5a97964191c,2120303010,MARGO'S,MARION,OH,THE FAHEY BANKING COMPANY,OH,6-Dec-84,1985,1,1.0,0,0,0,0,N,N,20-Mar-85,"$22,000.00 ",$0.00 
e93ee48c555,2089975005,"T-Mac Sports, LLP",COLUMBUS,OH,THE HUNTINGTON NATIONAL BANK,OH,26-Oct-06,2007,2,2.0,0,2,0,1,N,N,30-Nov-06,"$19,000.00 ",$0.00 
046245925ce,1661614003,THE DON MCALISTER CAMERA COMPA,COLUMBUS,OH,FIFTH THIRD BANK,OH,4-Nov-97,1998,24,1.0,0,0,1,0,N,N,31-Dec-97,"$1,360,000.00 ",$0.00 
8858ef16c52,2299146008,RENEGADE HIGHWAY LLC,NEW RICHMOND,OH,CENTERBANK,OH,4-Aug-06,2006,2,2.0,0,0,1,2,N,N,31-Oct-06,"$105,004.00 ",$0.00 
6109ddb35be,1333555006,Masters Electrical Contractors,TOLEDO,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,10-Jun-05,2005,10,1.0,0,14,1,1,Y,N,30-Jun-05,"$90,195.00 ",$0.00 
45e30038d56,1051916005,PAPA MURPHY'S,SPRINGBORO,OH,FIRST FINAN BANK NATL ASSOC,OH,17-Feb-06,2006,2,2.0,14,2,61901,2,0,N,30-Apr-06,"$220,000.00 ",$0.00 
fadd69b6213,1611023009,TECHNOLOGY LEADERS INC,CLEVELAND,OH,CLEVELAND CITYWIDE DEVELOPMENT,OH,30-Jun-83,1983,26,1.0,0,0,0,0,N,N,7-Mar-84,"$124,000.00 ",$0.00 
1316aee9d4a,7262184005,BJ'S MARKET INC,COLUMBUS,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,12-Mar-04,2004,2,1.0,0,2,1,1,Y,N,31-Mar-04,"$139,373.00 ",$0.00 
7032aa8cb2f,1165975003,INFLATABLE AMUSEMENTS LLC,BRUNSWICK,OH,CITIZENS BANK NATL ASSOC,RI,21-Jan-05,2005,2,1.0,1,3,1,1,Y,N,28-Feb-05,"$40,000.00 ",$0.00 
638f61d07a0,5872444009,ACTION BILLIARDS INC,TALLMADGE,OH,CAPITAL ONE NATL ASSOC,VA,15-Nov-02,2003,9,1.0,4,9,1,1,0,N,28-Feb-03,"$50,000.00 ",$0.00 
909b3f0f811,1245825004,SONYA FORADORA DBA THERAPEUTIC,CLEVELAND,OH,CITIZENS BANK NATL ASSOC,RI,25-Mar-05,2005,1,1.0,1,2,1,1,Y,N,31-Aug-05,"$5,157.00 ",$0.00 
a5044fad9fe,6705734010,EAST OF CHICAGO PIZZA,UPPER SANDUSKY,OH,THE HUNTINGTON NATIONAL BANK,OH,19-Sep-03,2003,18,1.0,0,18,26556,1,0,N,31-Oct-03,"$124,200.00 ",$0.00 
f982c87282b,1177825001,"MGM LANDSCAPING, INC.",WESTLAKE,OH,CITIZENS BANK NATL ASSOC,RI,2-Feb-05,2005,6,1.0,0,6,1,1,N,N,31-Mar-05,"$92,600.00 ",$0.00 
1d30d579388,1886505002,1st Flood of Norwalk,Norwalk,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,21-Jun-06,2006,5,1.0,0,5,0,2,Y,N,31-Jul-06,"$361,421.00 ",$0.00 
85de0b70a63,5206385009,James J Harp,SEBRING,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,9-May-12,2012,1,2.0,0,1,0,1,N,N,1-Jun-12,"$7,500.00 ",$0.00 
ebf180d5b3f,1593185009,"BANYAN BAY, INC.",ELYRIA,OH,CITIZENS BANK NATL ASSOC,RI,23-Dec-05,2006,15,1.0,0,15,0,1,N,N,31-Jan-06,"$100,000.00 ",$0.00 
8321f6ed662,7441734010,GARY MEMORIAL CHAPEL,BEXLEY,OH,U.S. BANK NATIONAL ASSOCIATION,OH,17-May-04,2004,7,1.0,4,7,1,1,0,N,31-Jul-04,"$113,000.00 ",$0.00 
a9a7679ccaf,4473904003,HOLLYWOOD VIDEO,HOLLAND,OH,"READYCAP LENDING, LLC",CA,27-Apr-01,2001,12,1.0,0,12,1,1,0,N,31-Jul-01,"$178,500.00 ",$0.00 
e53762a2d1c,8828394003,SUSAN G KELLEY MD,BOARDMAN,OH,U.S. BANK NATIONAL ASSOCIATION,OH,29-Apr-05,2005,1,1.0,2,3,1,1,0,N,31-May-05,"$25,000.00 ",$0.00 
9d0200ee063,2110015005,"Eden's Keepers, Inc.",Newbury,OH,THE HUNTINGTON NATIONAL BANK,OH,7-Nov-06,2007,7,1.0,0,0,0,2,Y,N,30-Nov-06,"$41,800.00 ",$0.00 
4d959b1a27a,2456565003,"Hair Caper, LLC",DAYTON,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,15-May-07,2007,11,1.0,3,14,0,1,N,N,31-May-07,"$50,400.00 ",$0.00 
050d5a4b4bb,1838215004,VLADIMIR KOVALENKO,CLEVELAND,OH,CITIZENS BANK NATL ASSOC,RI,24-May-06,2006,1,1.0,0,1,0,1,Y,N,30-Jun-06,"$36,797.00 ",$0.00 
aff2fa156df,3238495002,Majada Inc,Columbus,OH,THE HUNTINGTON NATIONAL BANK,OH,10-Oct-08,2009,0,1.0,0,0,0,1,Y,N,31-Oct-08,"$52,500.00 ",$0.00 
de0302aa200,1903273005,"PARTS WORLD, INC.",BELLEVUE,OH,FIRST FINAN BANK NATL ASSOC,OH,24-May-84,1984,3,2.0,0,0,0,0,N,N,26-Jul-84,"$63,000.00 ",$0.00 
950ee39b410,8182881009,"REAL ESTATE SPECIALISTS, INC.",BEREA,OH,THE HUNTINGTON NATIONAL BANK,OH,13-Dec-78,1979,16,1.0,0,0,0,0,N,N,15-Jan-79,"$150,000.00 ",$0.00 
66bb935ee5c,4488203001,SOUTHERN OHIO SIGNS,PLEASANT PLAIN,OH,U.S. BANK NATIONAL ASSOCIATION,OH,13-Jun-91,1991,1,2.0,0,0,1,0,N,N,31-Jul-91,"$100,000.00 ",$0.00 
c0ce4857a89,9961963005,STYLES UNLIMITED BEAUTY SALON,TOLEDO,OH,THE HUNTINGTON NATIONAL BANK,OH,13-Feb-97,1997,1,2.0,0,0,1,0,N,Y,31-May-97,"$65,000.00 ",$0.00 
04e7a93eb63,2728025010,J. Martin Smith Mortuary LLC,Columbus,OH,THE HUNTINGTON NATIONAL BANK,OH,27-Sep-07,2007,4,1.0,0,0,0,1,Y,N,31-Oct-07,"$152,228.00 ",$0.00 
24a747c4658,2289144001,GREAT LKS LODGE &RESCUE GRILLE,MENTOR,OH,COMERICA BANK,MI,28-Aug-98,1998,27,2.0,0,0,1,0,N,N,30-Nov-98,"$295,000.00 ",$0.00 
2bd839d55ce,8087344001,SOUTH SHORE ENERGY SERVICES IN,CLEVELAND,OH,CITIZENS BANK NATL ASSOC,RI,10-Nov-04,2005,5,1.0,0,5,1,1,Y,N,31-Jan-05,"$8,318.00 ",$0.00 
c861634af7e,1181915007,"TOM GIFFORD LANDSCAPE, INC.",STOW,OH,CITIZENS BANK NATL ASSOC,RI,4-Feb-05,2005,3,1.0,0,3,1,1,Y,N,28-Feb-06,$700.00 ,$0.00 
74cb64a3784,9909043003,GRANDAD'S PIZZA,COLUMBUS,OH,THE HUNTINGTON NATIONAL BANK,OH,21-Jan-97,1997,10,1.0,0,0,1,0,N,Y,30-Apr-97,"$40,000.00 ",$0.00 
b55dbde39f9,3418634008,RENT-A-VISION,NEW PHILADELPHIA,OH,THE HUNTINGTON NATIONAL BANK,OH,29-Nov-99,2000,4,1.0,3,4,1,2,0,N,31-Jan-00,"$225,000.00 ",$0.00 
86ca76557bb,4393105006,Megan B. Desimone DDS & Rockla,NORTH OLMSTED,OH,"FIRSTMERIT BANK, N.A.",OH,30-Nov-10,2011,10,1.0,1,10,0,2,Y,N,1-Jan-11,"$87,000.00 ",$0.00 
36ce9086616,5197495004,"Molding Dynamics, Inc.",Burton,OH,HOME SAVINGS & LOAN CO OF YOU,OH,2-May-12,2012,1,1.0,0,1,0,2,N,N,1-Jun-12,"$160,000.00 ",$0.00 
2e0b34c3501,9542333010,KOA CAMPGROUND,BUCKEYE LAKE,OH,COMMUNITY CAP. DEVEL CORP,OH,13-Sep-96,1996,5,1.0,3,2,1,0,N,N,17-Sep-97,"$87,000.00 ",$0.00 
e0392835aa0,2876965001,AMERICAN CARE MEDICAL TRANSPOR,CLEVELAND,OH,CITIZENS BANK NATL ASSOC,RI,21-Dec-07,2008,3,2.0,2,5,0,1,N,N,31-Jan-08,"$25,000.00 ",$0.00 
18e41276fed,2281365010,"Logan's Mogan, Inc.",Macedonia,OH,"READYCAP LENDING, LLC",CA,16-Feb-07,2007,0,2.0,15,0,0,1,N,N,28-Feb-07,"$266,100.00 ",$0.00 
a2d3efb2cf4,1456275005,"Mission Mechanical, LLC, an Oh",Hamilton,OH,FIFTH THIRD BANK,OH,15-Sep-05,2005,2,2.0,7,2,0,1,N,N,31-Oct-05,"$125,000.00 ",$0.00 
bb21d2c1042,1787024009,COLONIAL FLOWERS & GIFTS,DAYTON,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,15-Jan-98,1998,9,1.0,0,0,1,0,Y,N,30-Nov-98,"$25,000.00 ",$0.00 
b3e4ddd1006,2091215010,"The World of Hobbies & Games,",Cincinnati,OH,KEYBANK NATIONAL ASSOCIATION,OH,26-Oct-06,2007,7,1.0,5,7,0,1,N,N,30-Nov-06,"$202,700.00 ",$0.00 
68ee7e72b77,1781464000,ACTION QUEST ENTERPRISES,LIMA,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,13-Jan-98,1998,2,1.0,0,0,1,0,Y,N,31-Mar-98,"$40,000.00 ",$0.00 
61d10dec696,1186525007,PHK CPA INC.,SEVILLE,OH,CAPITAL ONE NATL ASSOC,VA,9-Feb-05,2005,6,1.0,2,6,1,2,N,N,28-Feb-05,"$50,000.00 ",$0.00 
20e6476e558,1654755008,MICHAEL A PHILLIPS,GROVE CITY,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,9-Feb-06,2006,3,1.0,0,3,0,1,N,N,28-Feb-06,"$50,400.00 ",$0.00 
0a68e07156e,3765065004,"DONUT PALACE, INC",DAYTON,OH,"SUPERIOR FINANCIAL GROUP, LLC",CA,19-Nov-09,2010,7,1.0,0,7,0,1,N,N,19-Nov-09,"$5,000.00 ",$0.00 
5770c6dd0ef,1441514006,COLD BEER & CHEESEBURGERS,CENTERVILLE,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,28-Jul-97,1997,1,2.0,0,0,1,0,0,N,30-Sep-97,"$180,000.00 ",$0.00 
5fbe5b0bfab,3367345010,J&C SIGN SHOP,COLUMBUS,OH,"SUPERIOR FINANCIAL GROUP, LLC",CA,6-Apr-09,2009,2,2.0,1,2,0,1,N,N,30-Apr-09,"$10,000.00 ",$0.00 
096e68dd948,1563695008,"CHGC, INC.",VALLEY CITY,OH,CITIZENS BANK NATL ASSOC,RI,2-Dec-05,2006,55,1.0,0,55,0,2,Y,N,31-Dec-05,"$142,658.00 ",$0.00 
b7865b252c8,1127145000,Great Oak Enterprises Corp. D/,Shaker Heights,OH,CITIZENS BANK NATL ASSOC,RI,13-Dec-04,2005,2,1.0,0,0,1,1,N,N,31-Dec-04,"$25,000.00 ",$0.00 
2690b8ef296,5175614006,BUSY BEE'S CLEANING SERVICE,MASURY,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,25-Jan-02,2002,1,2.0,0,0,1,1,N,Y,30-Jun-02,"$25,000.00 ",$0.00 
8fb36c41069,1640285008,"3 Moms 1 Dream, LLC",New Albany,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,1-Feb-06,2006,6,2.0,0,6,0,1,N,N,31-May-06,"$180,000.00 ",$0.00 
b71427db1c0,2674265005,SCHLACHTER ENTERPRISES LLC,Handcock,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,31-Aug-07,2007,8,1.0,0,8,0,2,N,N,31-Oct-07,"$15,000.00 ",$0.00 
aea2b01b36b,2842185005,"FROEHLICH ENTERPRISES, INC.",BARNESVILLE,OH,U.S. BANK NATIONAL ASSOCIATION,OH,3-Dec-07,2008,7,1.0,2,9,0,2,Y,N,28-Feb-09,"$20,000.00 ",$0.00 
62871e6f0b7,2152075010,F & M Limosuine LLC,CINCINNATI,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,30-Nov-06,2007,3,2.0,2,3,0,1,N,N,31-Jan-07,"$23,000.00 ",$0.00 
0dd75be4ddd,1761875004,"BUCKEYE WASTE INDUSTRIES, INC.",AKRON,OH,CAPITAL ONE NATL ASSOC,VA,12-Apr-06,2006,18,1.0,2,18,0,1,N,N,31-May-06,"$75,000.00 ",$0.00 
cd7b0b3b902,1700245010,Kilbarger's Home Improvements,DAYTON,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,8-Mar-06,2006,6,1.0,0,6,0,1,Y,N,31-Mar-06,"$54,350.00 ",$0.00 
1f8a760a6ce,2055465007,"REED ACTIVEWEAR, LLC",PAINESVILLE,OH,CITIZENS BANK NATL ASSOC,RI,4-Oct-06,2007,4,1.0,0,4,0,1,N,N,1-Mar-10,$103.00 ,$0.00 
ad44cf61366,2356964001,SMITH'S CD AND TAPE CONNECTION,WARREN,OH,THE HUNTINGTON NATIONAL BANK,OH,28-Sep-98,1998,3,2.0,0,0,1,0,0,Y,31-Dec-98,"$40,000.00 ",$0.00 
0a0c800eb03,4459365007,"HARRIS SISTERS, LLC .",BEXLEY,OH,FIRST FINAN BANK NATL ASSOC,OH,21-Dec-10,2011,2,2.0,4,2,0,1,N,N,1-Jan-11,"$150,000.00 ",$0.00 
c1e307d6a01,7106214010,"USA VISIONARY CONCEPTS, LLC.",COLUMBUS,OH,"READYCAP LENDING, LLC",CA,20-Jan-04,2004,6,1.0,0,6,1,1,0,N,29-Feb-04,"$405,000.00 ",$0.00 
74ff175ee04,8260324000,FLEET MOBILE INC,PATASKALA,OH,WELLS FARGO BANK NATL ASSOC,SD,9-Dec-04,2005,3,1.0,0,3,1,2,Y,N,31-Jan-05,"$71,690.00 ",$0.00 
a66505bf081,7082934008,R & S PIZZA,GRAFTON,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,2-Jan-04,2004,12,1.0,0,12,1,2,0,N,31-Jan-04,"$72,000.00 ",$0.00 
ddad0b4e0e3,1680094008,SCANCO,AKRON,OH,THE HUNTINGTON NATIONAL BANK,OH,14-Nov-97,1998,14,1.0,0,0,1,0,N,N,31-Jan-98,"$200,000.00 ",$0.00 
0eb4fed9110,2772735008,Clean City Best Inc.,MENTOR,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,23-Oct-07,2008,3,1.0,8,3,0,1,Y,N,,"$186,109.00 ",$0.00 
985ec49d3b8,4016914000,ALEXANDER KRUEGER,GREENVILLE,OH,PARK NATIONAL CORPORATION,OH,20-Oct-00,2001,1,1.0,0,0,1,2,0,Y,31-Mar-01,"$37,400.00 ",$0.00 
0e23bfca951,3090576001,MOMS TATOO PARLOR,BUCYRUS,OH,THE HUNTINGTON NATIONAL BANK,OH,7-Dec-07,2008,1,1.0,0,1,1,2,0,N,31-Aug-08,"$125,000.00 ",$0.00 
f9b6847961a,2942304005,T M EXPRESS PROPERITIES LLC EP,SHADEVILLE,OH,THE HUNTINGTON NATIONAL BANK,OH,14-May-99,1999,31,1.0,0,31,1,2,0,N,31-Dec-99,"$1,125,000.00 ",$0.00 
d98755075f2,6512744006,WGN CONSTRUCTION,MOUNT ORAB (RR NAME MOUNT OREB,OH,U.S. BANK NATIONAL ASSOCIATION,OH,21-Jul-03,2003,1,1.0,0,1,1,2,Y,N,31-Jul-03,"$18,210.00 ",$0.00 
2b9608b24a1,7237213003,SUMMIT ENVRNMNTL TECHNOLOGIES,AKRON,OH,"FIRSTMERIT BANK, N.A.",OH,1-Jul-94,1994,4,2.0,0,0,1,0,N,N,31-Jul-94,"$123,000.00 ",$0.00 
b3ceaf9c982,9499643002,MICROTEL INN,GROVE CITY,OH,THE HUNTINGTON NATIONAL BANK,OH,29-Aug-96,1996,16,2.0,0,0,1,0,N,N,29-Jun-98,"$1,000,000.00 ",$0.00 
fba0db59dd0,7929924001,TELLIS COMMUNICATIONS LLC,TOLEDO,OH,CITIZENS BANK NATL ASSOC,RI,13-Oct-04,2005,6,1.0,2,6,1,1,Y,N,30-Nov-04,"$136,275.00 ",$0.00 
c4f7a77d62b,2300735010,"REVIVAL PROPERTY GROUP, LLC",DAYTON,OH,U.S. BANK NATIONAL ASSOCIATION,OH,27-Feb-07,2007,3,1.0,0,3,0,1,Y,N,30-Apr-07,"$219,097.00 ",$0.00 
3aa83cc9fe4,8101014004,LOUISVILLE FAMILY EYECARE,LOUISVILLE,OH,CONSUMERS NATIONAL BANK,OH,12-Nov-04,2005,3,1.0,0,0,1,2,0,Y,31-Dec-04,"$65,000.00 ",$0.00 
0e108cf095e,4522744000,"CONCEPTS SPA AND SALON, LTD.",SALINEVILLE,OH,THE HUNTINGTON NATIONAL BANK,OH,18-May-01,2001,13,1.0,0,0,1,1,0,Y,31-Oct-01,"$150,000.00 ",$0.00 
e5d2ae432a2,1690763005,CHARLES E. HEADLEE INC,COLUMBUS,OH,COMMUNITY CAP. DEVEL CORP,OH,19-Sep-83,1983,38,1.0,0,0,0,0,N,N,6-Mar-85,"$283,000.00 ",$0.00 
b53b19b111a,3620423001,"KATHLEEN'S SHADES DSTNCTN, INC",GRAND RAPIDS,OH,THE HUNTINGTON NATIONAL BANK,OH,28-Nov-89,1990,17,1.0,0,0,1,0,N,N,31-Jan-90,"$70,000.00 ",$0.00 
9c7f1824bbd,7738524007,EXPEDIENT TITLE LTD,WESTERVILLE,OH,COMMUNITY CAP. DEVEL CORP,OH,27-Aug-04,2004,8,1.0,4,0,1,1,0,N,17-Nov-04,"$117,000.00 ",$0.00 
05eb3c22583,3191055001,"Innodent, Inc.",COLUMBUS,OH,THE HUNTINGTON NATIONAL BANK,OH,19-Aug-08,2008,2,1.0,0,0,0,1,T,N,31-Aug-08,"$46,487.00 ",$0.00 
83bf6e574f4,2963745003,"D3 DEVELOMENT, INC",COLUMBUS,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,20-Feb-08,2008,2,2.0,4,2,0,1,Y,N,31-Mar-08,"$267,484.00 ",$0.00 
156ac8a3271,2741315008,"D & D Embroidery and More, Inc",Akron,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,3-Oct-07,2008,4,1.0,1,4,0,1,N,N,31-Jan-09,"$64,000.00 ",$0.00 
c2ad85bc3d7,3692344007,"TIMBER GRAPHICS, INC.",DAYTON,OH,"PNC BANK, NATIONAL ASSOCIATION",IN,13-Apr-00,2000,4,2.0,0,0,1,1,0,Y,31-May-00,"$50,000.00 ",$0.00 
72774f467e5,2784854010,BULLIE'S SPORTS BAR & GRILL I,PIQUA,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,16-Feb-99,1999,32,1.0,40,32,1,0,0,N,31-May-99,"$183,480.00 ",$0.00 
ec5be9fa601,8224783005,"ONE MAN'S TRASH, INC.",CINCINNATI,OH,"PNC BANK, NATIONAL ASSOCIATION",OH,3-Apr-95,1995,2,1.0,0,0,1,0,N,Y,31-Jul-95,"$35,000.00 ",$0.00 
7ae21fdc250,1604805001,NU DO 4 U LIBBY'S,ASHTABULA,OH,U.S. BANK NATIONAL ASSOCIATION,OH,5-Jan-06,2006,3,2.0,0,3,0,1,Y,N,31-Jan-06,"$35,257.00 ",$0.00 
9647b7e6e73,1955705008,"ZIMMERMAN AND COMPANY, INC.",DELAWARE,OH,CAPITAL ONE NATL ASSOC,VA,7-Aug-06,2006,8,1.0,0,8,0,1,N,N,30-Sep-06,"$100,000.00 ",$0.00 
97c5e9258e1,5934243008,FLOWERS WELDING & MACHINE CO.,CANTON,OH,STARK DEVEL BOARD FINAN CORP,OH,13-Sep-93,1993,28,1.0,7,21,1,0,N,N,11-May-94,"$332,000.00 ",$0.00 
83103441b15,2012444005,ROTH CONTRACTING,JACOBSBURG,OH,THE CITIZENS SAVINGS BANK,OH,27-Apr-98,1998,5,1.0,0,0,1,0,N,Y,30-Jun-98,"$26,000.00 ",$0.00 
ed4a8671748,1636525005,"CSB Enterprises, LLC",Cincinnati,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,30-Jan-06,2006,7,2.0,1,8,0,1,T,N,28-Feb-06,"$61,246.00 ",$0.00 
94cdec87f8c,1619854001,EATON OHIO ECONO LODGE,EATON,OH,WELLS FARGO BANK NATL ASSOC,SD,15-Oct-97,1998,22,1.0,0,0,26650,0,0,N,31-Jan-98,"$1,035,000.00 ",$0.00 
77bd3897b3a,5661964001,"MUDLAKE EXCAVATING, LLC",SEVILLE,OH,FIRSTMERIT COMMUN DEVEL CORP,OH,3-Sep-02,2002,2,2.0,0,0,1,2,0,Y,30-Nov-02,"$58,500.00 ",$0.00 
31590638bb9,5526674005,NORTHCOAST FAMILY PRACTICE INC,PAINESVILLE,OH,"FIRSTMERIT BANK, N.A.",OH,12-Jul-02,2002,13,2.0,0,0,1,1,N,Y,31-Aug-02,"$100,000.00 ",$0.00 
7da52391801,1237475006,"FOX PLUMBING AND RADIANT, LLC",LANCASTER,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,18-Mar-05,2005,3,2.0,3,1,1,1,Y,N,30-Apr-05,"$195,000.00 ",$0.00 
